ID,Module,Mô tả,Preconditions,Steps,Expected Result,Priority
BAN-005,Bữa ăn & Tiệc,Xem sơ đồ tổng quan tiệc,Sự kiện tiệc có đủ bàn và người,1. Xem sơ đồ tổng quan,"Hiển thị sơ đồ canvas với tất cả bàn, hiển thị số ghế trống/đã lấp",High
QR-001,QR Code Public,Quét QR xem thông tin cá nhân hợp lệ,Attendee có qr_token hợp lệ,1. Truy cập /frontend/attendee/view?token=<qr_token>,"Hiển thị thông tin: tên, đơn vị, chức danh, ảnh",Critical
QR-002,QR Code Public,Truy cập với token không tồn tại,Token ngẫu nhiên không có trong DB,1. Truy cập ?token=abc123xyz_fake,"Hiển thị trang ""Không tìm thấy thông tin"" hoặc 404",High
QR-003,QR Code Public,Truy cập với token rỗng,,1. Truy cập ?token=,"Trang lỗi thân thiện, không crash PHP",High
QR-004,QR Code Public,Truy cập với token chứa SQL injection,,"1. Truy cập ?token='; DROP TABLE attendees; --","Hệ thống xử lý an toàn, không bị SQL injection",Critical
QR-005,QR Code Public,Truy cập với token chứa XSS,,1. Token là <script>alert(1)</script>,"Hệ thống encode output đúng cách, không chạy script",Critical
QR-006,QR Code Public,Xem agenda đại hội,"Event agenda đã nhập, is_public=1",1. Truy cập trang agenda qua QR,Hiển thị danh sách chương trình theo thứ tự thời gian,High
QR-007,QR Code Public,Xem lịch thi nghiệp vụ cá nhân,Attendee đã đăng ký thi nghiệp vụ,"1. Quét QR của attendee
2. Xem lịch thi",Chỉ hiển thị cuộc thi và vòng thi mà attendee đăng ký,High
QR-008,QR Code Public,Trang QR không cần đăng nhập,Chưa có session,1. Truy cập trang frontend QR,Truy cập được mà không cần đăng nhập,Critical
QR-009,QR Code Public,URL QR không lộ ID của attendee,Attendee id=123,1. Kiểm tra URL trong QR,"URL chứa qr_token, không chứa số ID ""123""",High
QR-010,QR Code Public,Attendee bị soft delete vẫn trả về không tìm thấy,Attendee is_active=0,1. Quét QR của attendee đã xóa,"Hiển thị ""Không tìm thấy thông tin""",Medium
SEC-001,Bảo mật,SQL Injection trong form tìm kiếm,,"1. Nhập ' OR '1'='1 vào ô tìm kiếm",Câu query được parameterized; không trả về dữ liệu toàn bộ,Critical
SEC-002,Bảo mật,XSS trong tên người tham dự,,"1. Nhập <script>alert('xss')</script> vào tên","Tên hiển thị dưới dạng text đã escape, script không chạy",Critical
SEC-003,Bảo mật,CSRF attack khi xóa dữ liệu,,1. Tạo form bên ngoài POST đến URL xóa,Yii CSRF token validation từ chối request,Critical
SEC-004,Bảo mật,Direct URL access vào trang admin không cần login,,1. Truy cập /admin/attendees/index không có session,Redirect về login,Critical
SEC-005,Bảo mật,Path traversal trong upload file,,1. Upload file với tên ../../config/main.php,"Hệ thống sanitize tên file, lưu vào đúng thư mục uploads",Critical
SEC-006,Bảo mật,Password hash kiểm tra không dùng MD5,,1. Kiểm tra password_hash trong DB,"Hash phải là bcrypt ($2y$) hoặc SHA-256+salt, không phải MD5 raw",Critical
SEC-007,Bảo mật,API key không lộ trong HTML source,,1. View source trang admin,externalApiKey không xuất hiện trong HTML response,High
PERF-001,Hiệu năng,Tải trang danh sách 600 attendee,,1. Xem danh sách toàn bộ attendee,Trang tải < 3 giây; sử dụng pagination,Medium
PERF-002,Hiệu năng,Tạo thẻ hàng loạt cho 600 người,,1. Batch generate 600 badges,Không timeout (cần xử lý background job hoặc chunking),Medium
PERF-003,Hiệu năng,Xuất Excel 600 dòng,,1. Xuất Excel danh sách 600 attendee,File xuất thành công < 30 giây,Medium
PERF-004,Hiệu năng,Concurrent: 50 đơn vị nộp phiếu cùng lúc,,1. Simulate 50 request submit đồng thời,Không xảy ra race condition hoặc duplicate registration,High
