ID	Module	Mô t?	Preconditions	Steps	Expected Result	Priority
MEA-001	B?a ?n & Ti?c	T?o b?a ?n (breakfast/lunch/dinner)	Admin ?ã ??ng nh?p	"1. T?o b?a sáng ngày 01/11, cutoff_deadline=30 phút tr??c"	B?a ?n ???c t?o	High
MEA-002	B?a ?n & Ti?c	Tr??ng ?oàn xem danh sách thành viên	"is_team_lead=1, ??n v? có nhi?u attendee"	"1. ??ng nh?p tr??ng ?oàn
2. Xem danh sách"	Ch? hi?n th? attendee cùng ??n v? v?i tr??ng ?oàn	High
MEA-003	B?a ?n & Ti?c	Báo c?t ?n cho t?ng ng??i	"Tr??ng ?oàn ?ã ??ng nh?p, b?a ch?a qua cutoff"	"1. Ch?n thành viên A
2. Báo c?t b?a sáng"	B?n ghi meal_cutoffs ???c t?o cho attendee A	High
MEA-004	B?a ?n & Ti?c	Báo c?t ?n sau cutoff_deadline	?ã quá gi? cutoff	1. Tr??ng ?oàn báo c?t	"L?i ""?ã qua th?i h?n báo c?t ?n cho b?a này"""	High
MEA-005	B?a ?n & Ti?c	Báo c?t ?n c? ?oàn (bulk)	"Tr??ng ?oàn ?ã ??ng nh?p, còn trong h?n"	"1. Click ""Báo c?t t?t c?"""	T?t c? thành viên ?oàn ???c t?o b?n ghi meal_cutoffs	High
MEA-006	B?a ?n & Ti?c	Tr??ng ?oàn báo c?t ?oàn khác	Tr??ng ?oàn ??n v? A th? báo cho ??n v? B	1. G?i request v?i attendee_id c?a ??n v? B	"H? th?ng t? ch?i, 403 ho?c validation l?i"	Critical
BAN-001	B?a ?n & Ti?c	T?o s? ki?n ti?c	BTC Ti?c ?ã ??ng nh?p	"1. Nh?p tên ""Ti?c t?i khai m?c"", th?i gian, ??a ?i?m
2. L?u"	S? ki?n ti?c ???c t?o	High
BAN-002	B?a ?n & Ti?c	Thi?t l?p s? ?? bàn	S? ki?n ti?c t?n t?i	"1. T?o 30 bàn v?i capacity=10
2. Gán v? trí (pos_x, pos_y)"	30 bàn ???c t?o trong banquet_tables	High
BAN-003	B?a ?n & Ti?c	Phân b? ng??i vào bàn	Bàn ti?c và attendee t?n t?i	"1. Gán attendee vào bàn 5, gh? 3"	B?n ghi banquet_seats ???c t?o	High
BAN-004	B?a ?n & Ti?c	Phân b? ng??i vào bàn ?ã ??y	"Bàn capacity=10, ?ã có 10 ng??i"	1. Gán ng??i th? 11 vào bàn	"L?i ""Bàn ?ã ??y"""	High
BAN-005	B?a ?n & Ti?c	Xem s? ?? t?ng quan ti?c	S? ki?n ti?c có ?? bàn và ng??i	1. Xem s? ?? t?ng quan	"Hi?n th? s? ?? canvas v?i t?t c? bàn, hi?n th? s? gh? tr?ng/?ã l?p"	High
QR-001	QR Code Public	Quét QR xem thông tin cá nhân h?p l?	Attendee có qr_token h?p l?	1. Truy c?p /frontend/attendee/view?token=<qr_token>	"Hi?n th? thông tin: tên, ??n v?, ch?c danh, ?nh"	Critical
QR-002	QR Code Public	Truy c?p v?i token không t?n t?i	Token ng?u nhiên không có trong DB	1. Truy c?p ?token=abc123xyz_fake	"Hi?n th? trang ""Không tìm th?y thông tin"" ho?c 404"	High
QR-003	QR Code Public	Truy c?p v?i token r?ng		1. Truy c?p ?token=	"Trang l?i thân thi?n, không crash PHP"	High
QR-004	QR Code Public	Truy c?p v?i token ch?a SQL injection		1. Truy c?p ?token='; DROP TABLE attendees; --	"H? th?ng x? lý an toàn, không b? SQL injection"	Critical
QR-005	QR Code Public	Truy c?p v?i token ch?a XSS		1. Token là <script>alert(1)</script>	"H? th?ng encode output ?úng cách, không ch?y script"	Critical
QR-006	QR Code Public	Xem agenda ??i h?i	"Event agenda ?ã nh?p, is_public=1"	1. Truy c?p trang agenda qua QR	Hi?n th? danh sách ch??ng trình theo th? t? th?i gian	High
QR-007	QR Code Public	Xem l?ch thi nghi?p v? cá nhân	Attendee ?ã ??ng ký thi nghi?p v?	"1. Quét QR c?a attendee
2. Xem l?ch thi"	Ch? hi?n th? cu?c thi và vòng thi mà attendee ??ng ký	High
QR-008	QR Code Public	Trang QR không c?n ??ng nh?p	Ch?a có session	1. Truy c?p trang frontend QR	Truy c?p ???c mà không c?n ??ng nh?p	Critical
QR-009	QR Code Public	URL QR không l? ID c?a attendee	Attendee id=123	1. Ki?m tra URL trong QR	"URL ch?a qr_token, không ch?a s? ID ""123"""	High
QR-010	QR Code Public	Attendee b? soft delete v?n tr? v? không tìm th?y	Attendee is_active=0	1. Quét QR c?a attendee ?ã xóa	"Hi?n th? ""Không tìm th?y thông tin"""	Medium
SEC-001	B?o m?t	SQL Injection trong form tìm ki?m		1. Nh?p ' OR '1'='1 vào ô tìm ki?m	Câu query ???c parameterized; không tr? v? d? li?u toàn b?	Critical
SEC-002	B?o m?t	XSS trong tên ng??i tham d?		1. Nh?p <script>alert('xss')</script> vào tên	"Tên hi?n th? d??i d?ng text ?ã escape, script không ch?y"	Critical
SEC-003	B?o m?t	CSRF attack khi xóa d? li?u		1. T?o form bên ngoài POST ??n URL xóa	Yii CSRF token validation t? ch?i request	Critical
SEC-004	B?o m?t	Direct URL access vào trang admin không c?n login		1. Truy c?p /admin/attendees/index không có session	Redirect v? login	Critical
SEC-005	B?o m?t	Path traversal trong upload file		1. Upload file v?i tên ../../config/main.php	"H? th?ng sanitize tên file, l?u vào ?úng th? m?c uploads"	Critical
SEC-006	B?o m?t	Password hash ki?m tra không dùng MD5		1. Ki?m tra password_hash trong DB	"Hash ph?i là bcrypt ($2y$) ho?c SHA-256+salt, không ph?i MD5 raw"	Critical
SEC-007	B?o m?t	API key không l? trong HTML source		1. View source trang admin	externalApiKey không xu?t hi?n trong HTML response	High
PERF-001	Hi?u n?ng	T?i trang danh sách 600 attendee		1. Xem danh sách toàn b? attendee	Trang t?i < 3 giây; s? d?ng pagination	Medium
PERF-002	Hi?u n?ng	T?o th? hàng lo?t cho 600 ng??i		1. Batch generate 600 badges	Không timeout (c?n x? lý background job ho?c chunking)	Medium
PERF-003	Hi?u n?ng	Xu?t Excel 600 dòng		1. Xu?t Excel danh sách 600 attendee	File xu?t thành công < 30 giây	Medium
PERF-004	Hi?u n?ng	Concurrent: 50 ??n v? n?p phi?u cùng lúc		1. Simulate 50 request submit ??ng th?i	Không x?y ra race condition ho?c duplicate registration	High
